1,Lime Rock Park Full Course
100,Barber Motorsports Park Short B
101,Bristol Motor Speedway 
102,Sonoma Raceway IRL
103,Las Vegas Motor Speedway Oval
104,Phoenix International Raceway - 2008 Oval
105,Phoenix International Raceway - 2008 Road Course
106,Watkins Glen International Cup
107,Watkins Glen International Boot
108,Watkins Glen International Classic Boot
109,Watkins Glen International Classic
11,Stafford Motor Speedway Full Course
110,Las Vegas Motor Speedway Legends Oval
111,Las Vegas Motor Speedway Road Course Long
112,Las Vegas Motor Speedway Road Course Short
113,Las Vegas Motor Speedway Infield Legends Oval
114,Las Vegas Motor Speedway Road Course Combined
115,Darlington Raceway 
116,Talladega Superspeedway 
117,Texas Motor Speedway Road Course Long
118,Texas Motor Speedway Road Course Short A
119,Texas Motor Speedway Road Course Short B
12,Oxford Plains Speedway 
120,Texas Motor Speedway Legends Oval
121,Texas Motor Speedway Oval
122,Texas Motor Speedway Road Course Combined
123,Chicagoland Speedway 
124,Michigan International Speedway - 2014 
126,Road Atlanta Club
127,Road Atlanta Full Course
128,Road Atlanta Short
129,New Hampshire Motor Speedway Road Course
130,New Hampshire Motor Speedway Road Course with North Oval
131,New Hampshire Motor Speedway Oval
132,New Hampshire Motor Speedway Road Course with South Oval
133,Indianapolis Motor Speedway Oval
134,Indianapolis Motor Speedway Road Course
135,Indianapolis Motor Speedway Bike
136,Pocono Raceway - 2011 Oval
137,Pocono Raceway - 2011 East
138,Pocono Raceway - 2011 South
139,Pocono Raceway - 2011 North
14,South Boston Speedway 
140,Pocono Raceway - 2011 International
141,Virginia International Raceway Patriot Reverse
142,Summit Point Raceway Jefferson Reverse
143,Centripetal Circuit 
144,Canadian Tire Motorsports Park 
145,Brands Hatch Circuit Grand Prix
146,Brands Hatch Circuit Indy
147,Circuit Park Zandvoort Chicane
148,Circuit Park Zandvoort Club
149,Circuit Park Zandvoort Grand Prix
15,Concord Speedway 
150,Circuit Park Zandvoort National
151,Circuit Park Zandvoort Oostelijk
152,Phillip Island Circuit 
153,Mid-Ohio Sports Car Course Full Course
154,Mid-Ohio Sports Car Course Chicane
155,Mid-Ohio Sports Car Course Short
156,Mid-Ohio Sports Car Course Oval
157,Mid-Ohio Sports Car Course Alt Oval
158,WeatherTech Raceway at Laguna Seca School
159,Summit Point Raceway School
16,USA International Speedway 
160,Lime Rock Park School
161,Thompson Speedway Motorsports Park Oval
162,Dover International Speedway 
163,Circuit de Spa-Francorchamps Grand Prix Pits
164,Circuit de Spa-Francorchamps Classic Pits
165,Circuit de Spa-Francorchamps Endurance
166,Okayama International Circuit Full Course
167,Okayama International Circuit Short
168,Suzuka International Racing Course Grand Prix
169,Iowa Speedway Oval
17,Lanier National Speedway 
170,Iowa Speedway Road Course
171,Iowa Speedway Legends
172,Iowa Speedway Infield Legends
173,Suzuka International Racing Course Moto
174,Suzuka International Racing Course East
175,Suzuka International Racing Course West
176,Suzuka International Racing Course West w/chicane
178,Indianapolis Motor Speedway IndyCar Oval
179,Long Beach Street Circuit 
18,Road America Full Course
180,Oulton Park Circuit International
181,Oulton Park Circuit Fosters
182,Oulton Park Circuit Island
183,Oulton Park Circuit Intl w/out Hislop
184,Oulton Park Circuit Intl w/out Brittens
185,Oulton Park Circuit Intl w/no Chicanes
186,Oulton Park Circuit Fosters w/Hislop
187,Oulton Park Circuit Island Historic
188,Kentucky Speedway Oval
189,Kentucky Speedway Legends
19,Irwindale Speedway Inner
190,New Smyrna Speedway 
191,Daytona International Speedway Oval
192,Daytona International Speedway Road Course
193,Daytona International Speedway Moto
194,Daytona International Speedway Short
195,Twin Ring Motegi Grand Prix
196,Twin Ring Motegi East
197,Twin Ring Motegi West
198,Twin Ring Motegi Oval
199,Circuit Zolder Grand Prix
2,Virginia International Raceway Full Course
20,Homestead Miami Speedway Oval
200,Circuit Zolder Alternate
201,Langley Speedway 
202,Oran Park Raceway Grand Prix
203,Rockingham Speedway Oval
204,Rockingham Speedway Road Course
205,Rockingham Speedway Infield Road Course
206,Rockingham Speedway Short Road Course
207,Oran Park Raceway North
208,Oran Park Raceway South
209,Oran Park Raceway North A
21,Homestead Miami Speedway Road Course A
210,Oran Park Raceway North B
211,Oran Park Raceway Moto
212,Autodromo Jose Carlos Pace Grand Prix
213,Autodromo Jose Carlos Pace Moto
214,Kansas Speedway Oval
215,Kansas Speedway Road Course
216,Kansas Speedway Infield Road Course
217,Irwindale Speedway Figure Eight
218,Circuit Gilles Villeneuve 
219,Mount Panorama Circuit 
22,Homestead Miami Speedway Road Course B
220,New Jersey Motorsports Park Thunderbolt
221,New Jersey Motorsports Park Thunderbolt w/both chicanes
222,New Hampshire Motor Speedway Legends
223,New Jersey Motorsports Park Thunderbolt w/first chicane
224,New Jersey Motorsports Park Thunderbolt w/second chicane
225,Auto Club Speedway Oval
226,Auto Club Speedway Competition
227,Auto Club Speedway Moto
228,Auto Club Speedway Interior
229,Circuit of the Americas Grand Prix
